//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:Chronological Julian Date</subject><object>SDN:P01::CJDY1101</object><units>SDN:P06::UTAA</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPS02</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:EWCT</subject><object>SDN:P01::LCEWZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:NSCT</subject><object>SDN:P01::LCNSZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCSP</subject><object>SDN:P01::LCSAZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCDT</subject><object>SDN:P01::LCDAZZ01</object><units>SDN:P06::UAAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	Chronological Julian Date [days]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	EWCT [meter/second]	QV:SEADATANET	NSCT [meter/second]	QV:SEADATANET	HCSP [meter/second]	QV:SEADATANET	HCDT [degree]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET
									2450534.542396	0	1300.0	0	1368.5	0	 -0.034	0	 +0.021	0	0.040	0	302	0	 3.949	0
									2450534.625729	0	1300.0	0	1368.5	0	 -0.166	0	 -0.061	0	0.177	0	250	0	 3.896	0
									2450534.709062	0	1300.0	0	1375.8	0	 -0.223	0	 -0.209	0	0.306	0	227	0	 3.798	0
									2450534.792396	0	1300.0	0	1377.3	0	 -0.239	0	 -0.144	0	0.279	0	239	0	 3.775	0
									2450534.875729	0	1300.0	0	1368.5	0	 -0.164	0	 -0.023	0	0.166	0	262	0	 3.949	0
									2450534.959062	0	1300.0	0	1367.0	0	 -0.103	0	 +0.033	0	0.108	0	288	0	 4.017	0
									2450535.042396	0	1300.0	0	1367.0	0	 -0.022	0	 +0.007	0	0.023	0	288	0	 4.025	0
									2450535.125729	0	1300.0	0	1367.0	0	 -0.115	0	 -0.002	0	0.115	0	269	0	 4.025	0
									2450535.209062	0	1300.0	0	1372.9	0	 -0.201	0	 -0.126	0	0.237	0	238	0	 3.927	0
									2450535.292396	0	1300.0	0	1380.2	0	 -0.219	0	 -0.159	0	0.271	0	234	0	 3.896	0
									2450535.375729	0	1300.0	0	1368.5	0	 -0.132	0	 -0.040	0	0.138	0	253	0	 4.040	0
									2450535.459062	0	1300.0	0	1367.0	0	 -0.073	0	 +0.012	0	0.074	0	280	0	 3.972	0
									2450535.542396	0	1300.0	0	1368.5	0	 -0.045	0	 +0.050	0	0.068	0	318	0	 4.040	0
									2450535.625729	0	1300.0	0	1367.0	0	 -0.119	0	 -0.014	0	0.120	0	263	0	 3.972	0
									2450535.709062	0	1300.0	0	1375.8	0	 -0.197	0	 -0.155	0	0.251	0	232	0	 3.866	0
									2450535.792396	0	1300.0	0	1384.6	0	 -0.232	0	 -0.157	0	0.280	0	236	0	 3.965	0
									2450535.875729	0	1300.0	0	1375.8	0	 -0.214	0	 -0.030	0	0.216	0	262	0	 4.002	0
									2450535.959062	0	1300.0	0	1368.5	0	 -0.141	0	 +0.009	0	0.142	0	274	0	 3.987	0
									2450536.042396	0	1300.0	0	1365.6	0	 -0.043	0	 +0.024	0	0.049	0	299	0	 3.987	0
									2450536.125729	0	1300.0	0	1367.0	0	 -0.094	0	 -0.011	0	0.095	0	263	0	 3.965	0
									2450536.209062	0	1300.0	0	1370.0	0	 -0.157	0	 -0.095	0	0.183	0	239	0	 3.927	0
									2450536.292396	0	1300.0	0	1380.2	0	 -0.242	0	 -0.129	0	0.275	0	242	0	 3.896	0
									2450536.375729	0	1300.0	0	1374.4	0	 -0.135	0	 -0.007	0	0.135	0	267	0	 3.972	0
									2450536.459062	0	1300.0	0	1368.5	0	 -0.078	0	 +0.036	0	0.086	0	295	0	 3.949	0
									2450536.542396	0	1300.0	0	1367.0	0	 -0.095	0	 +0.082	0	0.126	0	311	0	 4.025	0
									2450536.625729	0	1300.0	0	1367.0	0	 -0.122	0	 +0.008	0	0.123	0	274	0	 3.934	0
									2450536.709062	0	1300.0	0	1377.3	0	 -0.250	0	 -0.106	0	0.272	0	247	0	 3.934	0
									2450536.792396	0	1300.0	0	1396.3	0	 -0.282	0	 -0.170	0	0.329	0	239	0	 3.874	0
									2450536.875729	0	1300.0	0	1389.0	0	 -0.233	0	 -0.080	0	0.246	0	251	0	 3.995	0
									2450536.959062	0	1300.0	0	1370.0	0	 -0.168	0	 +0.023	0	0.170	0	278	0	 4.002	0
									2450537.042396	0	1300.0	0	1365.6	0	 -0.071	0	 +0.046	0	0.084	0	303	0	 4.033	0
									2450537.125729	0	1300.0	0	1365.6	0	 -0.104	0	 +0.019	0	0.105	0	281	0	 3.987	0
									2450537.209062	0	1300.0	0	1370.0	0	 -0.198	0	 -0.042	0	0.202	0	258	0	 3.942	0
									2450537.292396	0	1300.0	0	1383.2	0	 -0.246	0	 -0.154	0	0.290	0	238	0	 3.881	0
									2450537.375729	0	1300.0	0	1375.8	0	 -0.192	0	 -0.106	0	0.219	0	241	0	 4.017	0
									2450537.459062	0	1300.0	0	1367.0	0	 -0.144	0	 -0.007	0	0.144	0	267	0	 4.048	0
									2450537.542396	0	1300.0	0	1368.5	0	 -0.089	0	 +0.020	0	0.092	0	283	0	 4.055	0
									2450537.625729	0	1300.0	0	1367.0	0	 -0.084	0	 -0.024	0	0.088	0	254	0	 3.987	0
									2450537.709062	0	1300.0	0	1371.4	0	 -0.152	0	 -0.092	0	0.178	0	239	0	 3.851	0
									2450537.792396	0	1300.0	0	1389.0	0	 -0.210	0	 -0.171	0	0.271	0	231	0	 3.965	0
									2450537.875729	0	1300.0	0	1391.9	0	 -0.222	0	 -0.162	0	0.275	0	234	0	 3.980	0
									2450537.959062	0	1300.0	0	1371.4	0	 -0.132	0	 -0.115	0	0.175	0	229	0	 4.070	0
									2450538.042396	0	1300.0	0	1367.0	0	 -0.101	0	 -0.035	0	0.107	0	251	0	 4.017	0
									2450538.125729	0	1300.0	0	1367.0	0	 -0.058	0	 -0.045	0	0.074	0	232	0	 3.965	0
									2450538.209062	0	1300.0	0	1370.0	0	 -0.117	0	 -0.055	0	0.130	0	245	0	 3.949	0
									2450538.292396	0	1300.0	0	1372.9	0	 -0.205	0	 -0.139	0	0.248	0	236	0	 3.965	0
									2450538.375729	0	1300.0	0	1370.0	0	 -0.199	0	 -0.125	0	0.235	0	238	0	 3.957	0
									2450538.459062	0	1300.0	0	1367.0	0	 -0.128	0	 -0.022	0	0.130	0	260	0	 4.101	0
									2450538.542396	0	1300.0	0	1367.0	0	 -0.075	0	 -0.004	0	0.075	0	267	0	 4.017	0
									2450538.625729	0	1300.0	0	1367.0	0	 -0.091	0	 +0.009	0	0.091	0	276	0	 3.957	0
									2450538.709062	0	1300.0	0	1365.6	0	 -0.148	0	 -0.026	0	0.150	0	260	0	 3.881	0
									2450538.792396	0	1300.0	0	1374.4	0	 -0.238	0	 -0.111	0	0.263	0	245	0	 3.904	0
									2450538.875729	0	1300.0	0	1380.2	0	 -0.231	0	 -0.162	0	0.282	0	235	0	 3.927	0
									2450538.959062	0	1300.0	0	1371.4	0	 -0.235	0	 -0.120	0	0.264	0	243	0	 3.965	0
									2450539.042396	0	1300.0	0	1367.0	0	 -0.170	0	 -0.046	0	0.177	0	255	0	 3.980	0
									2450539.125729	0	1300.0	0	1367.0	0	 -0.117	0	 -0.052	0	0.129	0	246	0	 3.949	0
									2450539.209062	0	1300.0	0	1367.0	0	 -0.126	0	 -0.064	0	0.141	0	243	0	 3.927	0
									2450539.292396	0	1300.0	0	1368.5	0	 -0.201	0	 -0.163	0	0.259	0	231	0	 3.965	0
									2450539.375729	0	1300.0	0	1372.9	0	 -0.183	0	 -0.129	0	0.224	0	235	0	 3.957	0
									2450539.459062	0	1300.0	0	1368.5	0	 -0.124	0	 -0.078	0	0.147	0	238	0	 4.017	0
									2450539.542396	0	1300.0	0	1365.6	0	 -0.081	0	 -0.033	0	0.088	0	248	0	 4.048	0
									2450539.625729	0	1300.0	0	1368.5	0	 -0.106	0	 -0.013	0	0.107	0	263	0	 4.040	0
									2450539.709062	0	1300.0	0	1368.5	0	 -0.200	0	 -0.089	0	0.219	0	246	0	 3.995	0
									2450539.792396	0	1300.0	0	1371.4	0	 -0.247	0	 -0.105	0	0.268	0	247	0	 3.912	0
									2450539.875729	0	1300.0	0	1384.6	0	 -0.247	0	 -0.200	0	0.318	0	231	0	 3.942	0
									2450539.959062	0	1300.0	0	1380.2	0	 -0.231	0	 -0.162	0	0.283	0	235	0	 3.995	0
									2450540.042396	0	1300.0	0	1370.0	0	 -0.173	0	 -0.092	0	0.196	0	242	0	 3.995	0
									2450540.125729	0	1300.0	0	1365.6	0	 -0.122	0	 -0.057	0	0.134	0	245	0	 4.002	0
									2450540.209062	0	1300.0	0	1365.6	0	 -0.140	0	 -0.048	0	0.148	0	251	0	 4.002	0
									2450540.292396	0	1300.0	0	1368.5	0	 -0.136	0	 -0.089	0	0.163	0	237	0	 3.972	0
									2450540.375729	0	1300.0	0	1370.0	0	 -0.193	0	 -0.112	0	0.223	0	240	0	 3.987	0
									2450540.459062	0	1300.0	0	1365.6	0	 -0.169	0	 -0.055	0	0.178	0	252	0	 4.040	0
									2450540.542396	0	1300.0	0	1365.6	0	 -0.136	0	 -0.026	0	0.139	0	259	0	 3.995	0
									2450540.625729	0	1300.0	0	1365.6	0	 -0.110	0	 +0.001	0	0.110	0	271	0	 3.942	0
									2450540.709062	0	1300.0	0	1367.0	0	 -0.097	0	 +0.006	0	0.097	0	274	0	 3.995	0
									2450540.792396	0	1300.0	0	1368.5	0	 -0.154	0	 -0.059	0	0.165	0	249	0	 3.912	0
									2450540.875729	0	1300.0	0	1374.4	0	 -0.201	0	 -0.175	0	0.267	0	229	0	 3.859	0
									2450540.959062	0	1300.0	0	1380.2	0	 -0.241	0	 -0.113	0	0.266	0	245	0	 3.896	0
									2450541.042396	0	1300.0	0	1372.9	0	 -0.204	0	 -0.047	0	0.210	0	257	0	 3.919	0
									2450541.125729	0	1300.0	0	1370.0	0	 -0.169	0	 -0.006	0	0.170	0	268	0	 3.889	0
									2450541.209062	0	1300.0	0	1365.6	0	 -0.067	0	 -0.013	0	0.068	0	259	0	 3.896	0
									2450541.292396	0	1300.0	0	1365.6	0	 -0.094	0	 -0.038	0	0.102	0	248	0	 3.965	0
									2450541.375729	0	1300.0	0	1368.5	0	 -0.113	0	 -0.118	0	0.163	0	224	0	 3.965	0
									2450541.459062	0	1300.0	0	1367.0	0	 -0.147	0	 -0.104	0	0.180	0	235	0	 3.919	0
									2450541.542396	0	1300.0	0	1370.0	0	 -0.164	0	 -0.011	0	0.165	0	266	0	 4.063	0
									2450541.625729	0	1300.0	0	1368.5	0	 -0.164	0	 -0.011	0	0.164	0	266	0	 3.927	0
									2450541.709062	0	1300.0	0	1367.0	0	 -0.083	0	 +0.001	0	0.083	0	271	0	 3.912	0
									2450541.792396	0	1300.0	0	1365.6	0	 -0.100	0	 -0.012	0	0.101	0	263	0	 3.896	0
									2450541.875729	0	1300.0	0	1368.5	0	 -0.172	0	 -0.043	0	0.178	0	256	0	 3.957	0
									2450541.959062	0	1300.0	0	1381.7	0	 -0.240	0	 -0.092	0	0.257	0	249	0	 3.881	0
									2450542.042396	0	1300.0	0	1389.0	0	 -0.242	0	 -0.103	0	0.263	0	247	0	 3.942	0
									2450542.125729	0	1300.0	0	1383.2	0	 -0.224	0	 -0.082	0	0.238	0	250	0	 3.919	0
									2450542.209062	0	1300.0	0	1370.0	0	 -0.109	0	 -0.015	0	0.110	0	262	0	 3.949	0
									2450542.292396	0	1300.0	0	1365.6	0	 -0.092	0	 +0.003	0	0.092	0	272	0	 3.949	0
									2450542.375729	0	1300.0	0	1368.5	0	 -0.089	0	 -0.053	0	0.104	0	239	0	 3.949	0
									2450542.459062	0	1300.0	0	1371.4	0	 -0.126	0	 -0.059	0	0.139	0	245	0	 4.002	0
									2450542.542396	0	1300.0	0	1377.3	0	 -0.208	0	 -0.060	0	0.216	0	254	0	 3.927	0
									2450542.625729	0	1300.0	0	1374.4	0	 -0.173	0	 -0.046	0	0.179	0	255	0	 3.919	0
									2450542.709062	0	1300.0	0	1367.0	0	 -0.100	0	 -0.032	0	0.105	0	252	0	 4.010	0
									2450542.792396	0	1300.0	0	1367.0	0	 -0.069	0	 +0.009	0	0.069	0	278	0	 3.965	0
									2450542.875729	0	1300.0	0	1365.6	0	 -0.067	0	 -0.000	0	0.067	0	270	0	 3.836	0
									2450542.959062	0	1300.0	0	1368.5	0	 -0.150	0	 -0.052	0	0.159	0	251	0	 3.828	0
									2450543.042396	0	1300.0	0	1374.4	0	 -0.228	0	 -0.097	0	0.248	0	247	0	 3.934	0
									2450543.125729	0	1300.0	0	1380.2	0	 -0.199	0	 -0.111	0	0.228	0	241	0	 3.965	0
									2450543.209062	0	1300.0	0	1368.5	0	 -0.101	0	 -0.085	0	0.133	0	230	0	 4.017	0
									2450543.292396	0	1300.0	0	1367.0	0	 -0.009	0	 +0.004	0	0.010	0	296	0	 3.995	0
									2450543.375729	0	1300.0	0	1367.0	0	 +0.003	0	 -0.003	0	0.004	0	132	0	 3.934	0
									2450543.459062	0	1300.0	0	1365.6	0	 -0.055	0	 -0.019	0	0.058	0	251	0	 3.843	0
									2450543.542396	0	1300.0	0	1367.0	0	 -0.168	0	 -0.105	0	0.198	0	238	0	 3.843	0
									2450543.625729	0	1300.0	0	1372.9	0	 -0.142	0	 -0.108	0	0.179	0	233	0	 4.033	0
									2450543.709062	0	1300.0	0	1368.5	0	 -0.092	0	 -0.045	0	0.103	0	244	0	 3.980	0
									2450543.792396	0	1300.0	0	1364.1	0	 -0.001	0	 -0.000	0	0.001	0	252	0	 3.980	0
									2450543.875729	0	1300.0	0	1367.0	0	 +0.000	0	 -0.000	0	0.000	0	146	0	 3.889	0
									2450543.959062	0	1300.0	0	1367.0	0	 -0.046	0	 -0.024	0	0.052	0	242	0	 3.896	0
									2450544.042396	0	1300.0	0	1371.4	0	 -0.167	0	 -0.141	0	0.219	0	230	0	 3.874	0
									2450544.125729	0	1300.0	0	1383.2	0	 -0.138	0	 -0.171	0	0.220	0	219	0	 3.874	0
									2450544.209062	0	1300.0	0	1375.8	0	 -0.094	0	 -0.113	0	0.147	0	220	0	 3.874	0
									2450544.292396	0	1300.0	0	1365.6	0	 -0.004	0	 -0.003	0	0.005	0	237	0	 3.980	0
									2450544.375729	0	1300.0	0	1367.0	0	 +0.011	0	 +0.063	0	0.064	0	 10	0	 3.912	0
									2450544.459062	0	1300.0	0	1368.5	0	 -0.006	0	 -0.008	0	0.011	0	218	0	 3.768	0
									2450544.542396	0	1300.0	0	1368.5	0	 -0.121	0	 -0.073	0	0.141	0	239	0	 3.874	0
									2450544.625729	0	1300.0	0	1389.0	0	 -0.212	0	 -0.155	0	0.263	0	234	0	 3.798	0
									2450544.709062	0	1300.0	0	1378.8	0	 -0.130	0	 -0.145	0	0.196	0	222	0	 3.934	0
									2450544.792396	0	1300.0	0	1367.0	0	 -0.009	0	 +0.001	0	0.010	0	276	0	 3.965	0
									2450544.875729	0	1300.0	0	1367.0	0	 +0.000	0	 +0.120	0	0.120	0	  0	0	 3.965	0
									2450544.959062	0	1300.0	0	1368.5	0	 -0.008	0	 +0.003	0	0.009	0	291	0	 3.843	0
									2450545.042396	0	1300.0	0	1368.5	0	 -0.107	0	 -0.087	0	0.138	0	231	0	 3.768	0
									2450545.125729	0	1300.0	0	1386.1	0	 -0.198	0	 -0.199	0	0.281	0	225	0	 3.851	0
									2450545.209062	0	1300.0	0	1387.5	0	 -0.176	0	 -0.133	0	0.221	0	233	0	 3.881	0
									2450545.292396	0	1300.0	0	1368.5	0	 -0.082	0	 -0.001	0	0.082	0	269	0	 4.025	0
									2450545.375729	0	1300.0	0	1367.0	0	 -0.029	0	 +0.093	0	0.098	0	343	0	 3.980	0
									2450545.459062	0	1300.0	0	1367.0	0	 +0.008	0	 +0.005	0	0.009	0	 59	0	 3.942	0
									2450545.542396	0	1300.0	0	1365.6	0	 -0.075	0	 -0.070	0	0.103	0	227	0	 3.813	0
									2450545.625729	0	1300.0	0	1380.2	0	 -0.183	0	 -0.183	0	0.259	0	225	0	 3.828	0
									2450545.709062	0	1300.0	0	1390.5	0	 -0.185	0	 -0.150	0	0.239	0	231	0	 3.919	0
									2450545.792396	0	1300.0	0	1372.9	0	 -0.118	0	 -0.083	0	0.145	0	235	0	 4.010	0
									2450545.875729	0	1300.0	0	1365.6	0	 -0.000	0	 +0.000	0	0.000	0	332	0	 3.995	0
									2450545.959062	0	1300.0	0	1367.0	0	 +0.028	0	 +0.023	0	0.037	0	 50	0	 3.881	0
									2450546.042396	0	1300.0	0	1368.5	0	 -0.014	0	 -0.014	0	0.020	0	226	0	 3.821	0
									2450546.125729	0	1300.0	0	1371.4	0	 -0.136	0	 -0.168	0	0.216	0	219	0	 3.851	0
									2450546.209062	0	1300.0	0	1386.1	0	 -0.122	0	 -0.157	0	0.199	0	218	0	 3.904	0
									2450546.292396	0	1300.0	0	1370.0	0	 -0.058	0	 -0.060	0	0.084	0	224	0	 3.927	0
									2450546.375729	0	1300.0	0	1365.6	0	 +0.001	0	 +0.057	0	0.057	0	  1	0	 3.919	0
									2450546.459062	0	1300.0	0	1367.0	0	 +0.064	0	 +0.082	0	0.105	0	 38	0	 3.889	0
									2450546.542396	0	1300.0	0	1367.0	0	 -0.014	0	 -0.006	0	0.015	0	245	0	 3.753	0
									2450546.625729	0	1300.0	0	1371.4	0	 -0.117	0	 -0.073	0	0.138	0	238	0	 3.798	0
									2450546.709062	0	1300.0	0	1393.4	0	 -0.219	0	 -0.138	0	0.259	0	238	0	 3.783	0
									2450546.792396	0	1300.0	0	1375.8	0	 -0.132	0	 -0.065	0	0.147	0	244	0	 3.934	0
									2450546.875729	0	1300.0	0	1365.6	0	 -0.018	0	 +0.044	0	0.048	0	338	0	 3.965	0
									2450546.959062	0	1300.0	0	1368.5	0	 +0.070	0	 +0.105	0	0.126	0	 34	0	 4.048	0
									2450547.042396	0	1300.0	0	1367.0	0	 +0.005	0	 +0.004	0	0.007	0	 47	0	 3.836	0
									2450547.125729	0	1300.0	0	1367.0	0	 -0.074	0	 -0.071	0	0.103	0	226	0	 3.881	0
									2450547.209062	0	1300.0	0	1378.8	0	 -0.121	0	 -0.130	0	0.177	0	223	0	 3.904	0
									2450547.292396	0	1300.0	0	1375.8	0	 -0.103	0	 -0.069	0	0.124	0	236	0	 3.995	0
									2450547.375729	0	1300.0	0	1368.5	0	 +0.001	0	 +0.003	0	0.004	0	 25	0	 4.010	0
									2450547.459062	0	1300.0	0	1368.5	0	 +0.039	0	 +0.061	0	0.072	0	 33	0	 3.965	0
									2450547.542396	0	1300.0	0	1368.5	0	 +0.003	0	 +0.001	0	0.003	0	 66	0	 3.791	0
									2450547.625729	0	1300.0	0	1368.5	0	 -0.058	0	 -0.044	0	0.073	0	233	0	 3.881	0
									2450547.709062	0	1300.0	0	1381.7	0	 -0.159	0	 -0.138	0	0.211	0	229	0	 3.843	0
									2450547.792396	0	1300.0	0	1390.5	0	 -0.155	0	 -0.126	0	0.200	0	231	0	 3.866	0
									2450547.875729	0	1300.0	0	1368.5	0	 -0.049	0	 -0.063	0	0.080	0	218	0	 4.002	0
									2450547.959062	0	1300.0	0	1367.0	0	 +0.032	0	 +0.008	0	0.033	0	 75	0	 3.927	0
									2450548.042396	0	1300.0	0	1367.0	0	 +0.075	0	 +0.045	0	0.088	0	 59	0	 3.889	0
									2450548.125729	0	1300.0	0	1367.0	0	 -0.041	0	 +0.016	0	0.044	0	292	0	 3.828	0
									2450548.209062	0	1300.0	0	1374.4	0	 -0.137	0	 -0.061	0	0.150	0	246	0	 3.859	0
									2450548.292396	0	1300.0	0	1380.2	0	 -0.137	0	 -0.076	0	0.157	0	241	0	 3.904	0
									2450548.375729	0	1300.0	0	1368.5	0	 -0.033	0	 -0.007	0	0.034	0	258	0	 4.017	0
									2450548.459062	0	1300.0	0	1368.5	0	 +0.071	0	 +0.064	0	0.096	0	 48	0	 4.078	0
									2450548.542396	0	1300.0	0	1368.5	0	 +0.013	0	 +0.124	0	0.125	0	  6	0	 3.881	0
									2450548.625729	0	1300.0	0	1370.0	0	 -0.061	0	 +0.017	0	0.064	0	286	0	 3.791	0
									2450548.709062	0	1300.0	0	1377.3	0	 -0.195	0	 -0.137	0	0.238	0	235	0	 3.798	0
									2450548.792396	0	1300.0	0	1393.4	0	 -0.232	0	 -0.071	0	0.243	0	253	0	 3.881	0
									2450548.875729	0	1300.0	0	1377.3	0	 -0.148	0	 -0.013	0	0.148	0	265	0	 3.934	0
									2450548.959062	0	1300.0	0	1368.5	0	 -0.011	0	 +0.057	0	0.058	0	349	0	 3.904	0
									2450549.042396	0	1300.0	0	1367.0	0	 +0.030	0	 +0.063	0	0.070	0	 26	0	 3.889	0
									2450549.125729	0	1300.0	0	1367.0	0	 -0.060	0	 -0.002	0	0.060	0	268	0	 3.836	0
									2450549.209062	0	1300.0	0	1371.4	0	 -0.108	0	 -0.125	0	0.166	0	221	0	 3.904	0
									2450549.292396	0	1300.0	0	1378.8	0	 -0.131	0	 -0.085	0	0.156	0	237	0	 3.851	0
									2450549.375729	0	1300.0	0	1370.0	0	 -0.033	0	 -0.052	0	0.062	0	213	0	 4.040	0
									2450549.459062	0	1300.0	0	1367.0	0	 +0.059	0	 +0.022	0	0.063	0	 69	0	 4.063	0
									2450549.542396	0	1300.0	0	1367.0	0	 +0.012	0	 +0.029	0	0.032	0	 23	0	 3.919	0
									2450549.625729	0	1300.0	0	1367.0	0	 -0.028	0	 +0.027	0	0.039	0	314	0	 3.806	0
									2450549.709062	0	1300.0	0	1368.5	0	 -0.154	0	 -0.062	0	0.167	0	248	0	 3.836	0
									2450549.792396	0	1300.0	0	1393.4	0	 -0.229	0	 -0.122	0	0.259	0	242	0	 3.896	0
									2450549.875729	0	1300.0	0	1383.2	0	 -0.184	0	 -0.098	0	0.209	0	242	0	 3.972	0
									2450549.959062	0	1300.0	0	1367.0	0	 -0.050	0	 +0.021	0	0.054	0	293	0	 3.980	0
									2450550.042396	0	1300.0	0	1368.5	0	 +0.000	0	 +0.020	0	0.020	0	  1	0	 3.957	0
									2450550.125729	0	1300.0	0	1367.0	0	 -0.000	0	 +0.000	0	0.000	0	288	0	 3.949	0
									2450550.209062	0	1300.0	0	1365.6	0	 -0.063	0	 -0.024	0	0.067	0	249	0	 3.949	0
									2450550.292396	0	1300.0	0	1371.4	0	 -0.127	0	 -0.096	0	0.160	0	233	0	 3.972	0
									2450550.375729	0	1300.0	0	1370.0	0	 -0.059	0	 -0.016	0	0.062	0	255	0	 4.078	0
									2450550.459062	0	1300.0	0	1367.0	0	 -0.010	0	 +0.006	0	0.012	0	302	0	 4.078	0
									2450550.542396	0	1300.0	0	1367.0	0	 +0.027	0	 +0.034	0	0.044	0	 38	0	 3.896	0
									2450550.625729	0	1300.0	0	1365.6	0	 -0.039	0	 +0.033	0	0.051	0	310	0	 3.851	0
									2450550.709062	0	1300.0	0	1368.5	0	 -0.118	0	 -0.018	0	0.119	0	261	0	 4.010	0
									2450550.792396	0	1300.0	0	1381.7	0	 -0.183	0	 -0.110	0	0.214	0	239	0	 3.995	0
									2450550.875729	0	1300.0	0	1384.6	0	 -0.156	0	 -0.110	0	0.191	0	235	0	 4.017	0
									2450550.959062	0	1300.0	0	1370.0	0	 -0.039	0	 -0.020	0	0.044	0	243	0	 4.040	0
									2450551.042396	0	1300.0	0	1367.0	0	 -0.008	0	 +0.017	0	0.019	0	335	0	 3.949	0
									2450551.125729	0	1300.0	0	1367.0	0	 -0.030	0	 -0.011	0	0.032	0	250	0	 4.040	0
									2450551.209062	0	1300.0	0	1365.6	0	 -0.080	0	 -0.083	0	0.116	0	224	0	 3.927	0
									2450551.292396	0	1300.0	0	1371.4	0	 -0.082	0	 -0.144	0	0.166	0	210	0	 4.093	0
									2450551.375729	0	1300.0	0	1372.9	0	 -0.039	0	 -0.114	0	0.120	0	199	0	 3.980	0
									2450551.459062	0	1300.0	0	1367.0	0	 +0.050	0	 -0.017	0	0.053	0	109	0	 4.086	0
									2450551.542396	0	1300.0	0	1365.6	0	 +0.001	0	 +0.090	0	0.090	0	  1	0	 3.934	0
									2450551.625729	0	1300.0	0	1365.6	0	 +0.008	0	 +0.011	0	0.014	0	 35	0	 3.912	0
									2450551.709062	0	1300.0	0	1367.0	0	 -0.098	0	 -0.019	0	0.100	0	259	0	 3.949	0
									2450551.792396	0	1300.0	0	1380.2	0	 -0.243	0	 -0.061	0	0.250	0	256	0	 3.874	0
									2450551.875729	0	1300.0	0	1400.7	0	 -0.237	0	 -0.126	0	0.268	0	242	0	 3.836	0
									2450551.959062	0	1300.0	0	1380.2	0	 -0.153	0	 -0.005	0	0.153	0	268	0	 3.881	0
									2450552.042396	0	1300.0	0	1367.0	0	 -0.091	0	 +0.040	0	0.099	0	294	0	 3.881	0
									2450552.125729	0	1300.0	0	1367.0	0	 -0.054	0	 +0.026	0	0.061	0	296	0	 3.919	0
									2450552.209062	0	1300.0	0	1368.5	0	 -0.126	0	 -0.034	0	0.131	0	255	0	 3.927	0
									2450552.292396	0	1300.0	0	1372.9	0	 -0.140	0	 -0.126	0	0.188	0	228	0	 3.957	0
									2450552.375729	0	1300.0	0	1380.2	0	 -0.126	0	 -0.114	0	0.170	0	228	0	 3.957	0
									2450552.459062	0	1300.0	0	1372.9	0	 -0.102	0	 -0.005	0	0.102	0	267	0	 3.987	0
									2450552.542396	0	1300.0	0	1370.0	0	 -0.074	0	 +0.069	0	0.101	0	313	0	 3.995	0
									2450552.625729	0	1300.0	0	1368.5	0	 -0.048	0	 +0.032	0	0.058	0	304	0	 3.927	0
									2450552.709062	0	1300.0	0	1371.4	0	 -0.137	0	 -0.014	0	0.138	0	264	0	 4.063	0
									2450552.792396	0	1300.0	0	1381.7	0	 -0.174	0	 -0.105	0	0.203	0	239	0	 4.063	0
									2450552.875729	0	1300.0	0	1408.1	0	 -0.227	0	 -0.166	0	0.281	0	234	0	 3.828	0
									2450552.959062	0	1300.0	0	1402.2	0	 -0.244	0	 -0.109	0	0.267	0	246	0	 3.980	0
									2450553.042396	0	1300.0	0	1375.8	0	 -0.149	0	 -0.016	0	0.149	0	264	0	 4.010	0
									2450553.125729	0	1300.0	0	1365.6	0	 -0.073	0	 -0.061	0	0.096	0	230	0	 3.995	0
									2450553.209062	0	1300.0	0	1368.5	0	 -0.100	0	 -0.073	0	0.124	0	234	0	 4.033	0
									2450553.292396	0	1300.0	0	1370.0	0	 -0.100	0	 -0.108	0	0.148	0	223	0	 4.055	0
									2450553.375729	0	1300.0	0	1380.2	0	 -0.103	0	 -0.137	0	0.172	0	217	0	 4.063	0
									2450553.459062	0	1300.0	0	1377.3	0	 -0.097	0	 -0.090	0	0.133	0	227	0	 4.101	0
									2450553.542396	0	1300.0	0	1370.0	0	 -0.092	0	 -0.024	0	0.095	0	255	0	 4.176	0
									2450553.625729	0	1300.0	0	1367.0	0	 -0.005	0	 -0.000	0	0.005	0	260	0	 4.078	0
									2450553.709062	0	1300.0	0	1368.5	0	 -0.059	0	 +0.001	0	0.059	0	272	0	 4.025	0
